Id,SalePrice
2735,134360.49432185118
2736,142447.2217101236
2737,124075.09867517436
2738,134763.13566411947
2739,165260.9219249465
2740,131201.40684360208
2741,149644.0708400937
2742,157352.4039809909
2743,147085.46746188775
2744,146138.46165649156
2745,136419.67288121587
2746,134294.5797439571
2747,157350.8701337827
2748,128165.43268222251
2749,132581.50021129756
2750,135917.284517026
2751,130142.35600293026
2752,230773.4526084854
2753,153179.18343195645
2754,186063.0245232529
2755,132362.69175091904
2756,90512.1146348378
2757,71524.56505587207
2758,83285.54502781
2759,158013.0438917115
2760,131569.3911873407
2761,146102.913285565
2762,147507.0750047877
2763,183997.2023409295
2764,166485.87148750888
2765,259822.56005520272
2766,139255.46760052047
2767,91069.56436459573
2768,129970.37174571819
2769,126813.22078550598
2770,157070.10668858304
2771,119344.84851602021
2772,120238.35843171681
2773,135436.12617901133
2774,136579.25303793902
2775,130893.14574050813
2776,145214.0065977037
2777,144762.32716734053
2778,135708.33377589626
2779,119325.20705103996
2780,107238.32997959528
2781,104039.35823285933
2782,97827.49928061196
2783,106728.67915590649
2784,131021.88094012973
2785,136003.16977968268
2786,75945.07894206954
2787,119994.25282330369
2788,85485.54833283169
2789,224071.3035596326
2790,94111.81805567766
2791,118557.45893950266
2792,67943.63580545296
2793,158744.06518687925
2794,103770.97707826314
2795,117894.96534078245
2796,102102.67113694527
2797,176603.65409296626
2798,116292.56158072664
2799,119347.84368169346
2800,80426.57697780027
2801,112774.80245860804
2802,138053.44375782876
2803,152750.70938549694
2804,146196.12508709048
2805,95935.00194750827
2806,87333.58503418106
2807,153549.16055477684
2808,147678.37487595444
2809,132305.545724549
2810,137074.96273170708
2811,158355.43905532133
2812,140514.78705215972
2813,149234.00760490287
2814,158666.1477564368
2815,99528.00463924631
2816,250436.1744167074
2817,135197.05773179742
2818,131498.88396228844
2819,176816.66278479662
2820,135630.31882965905
2821,108242.93642429227
2822,186245.44515355545
2823,219149.72225217783
2824,172437.86779333817
2825,151754.4509730317
2826,136368.98258246327
2827,140754.74891192323
2828,203104.72479601446
2829,173289.64038651326
2830,235143.3832800932
2831,193122.622661394
2832,212681.26638616133
2833,289582.34836724703
2834,217227.51027444692
2835,218760.96165986132
2836,192343.38932704713
2837,168440.75253448394
2838,146719.23151842647
2839,180472.82447750773
2840,191098.9231341512
2841,204804.58316832947
2842,217796.40020626615
2843,151472.3530566812
2844,162579.76096221225
2845,123847.88594254295
2846,213422.21157694425
2847,199248.0786996409
2848,214314.42806188387
2849,218683.84385929583
2850,279368.3065712164
2851,239459.99467772333
2852,231261.75800244045
2853,237051.2060404937
2854,139650.57366471292
2855,198113.6362948234
2856,211524.19838445226
2857,190985.8675016537
2858,197882.7909637631
2859,136491.80476803845
2860,123629.70376510719
2861,131969.9911409347
2862,191687.27119444855
2863,118217.35815227218
2864,257941.267460086
2865,138135.77550206828
2866,137954.4704423224
2867,91570.9539189515
2868,114893.09151670818
2869,121992.89868434622
2870,154103.60665239615
2871,107525.64567279689
2872,62225.909138823794
2873,109159.64721147237
2874,137767.91000728047
2875,117417.6212916484
2876,158971.718464984
2877,138605.58184817876
2878,167214.3387707772
2879,140497.38488282837
2880,110801.79026841965
2881,140972.31165809557
2882,155893.0250609263
2883,168091.81468202133
2884,178569.72916495713
2885,183100.75947317976
2886,186447.8834003018
2887,106108.35199167287
2888,130101.47380440655
2889,62456.94536624263
2890,81548.21545497075
2891,134106.61401516385
2892,53453.58504226934
2893,105338.43789654024
2894,58846.27504987965
2895,308705.8526894283
2896,283971.0499648406
2897,195135.4446772257
2898,151108.93387270052
2899,227682.5396981876
2900,162296.4145768718
2901,182111.7145111544
2902,184048.20685224514
2903,337030.58380259044
2904,330723.8309868696
2905,100945.98063932621
2906,201662.2361481488
2907,115922.97006046058
2908,129343.05579909164
2909,144231.77216998013
2910,84888.50426835335
2911,87008.16786976029
2912,152994.7884394822
2913,88076.07680407864
2914,82917.37386359568
2915,83239.65902559033
2916,86005.39247574809
2917,157766.52972213607
2918,113467.9346614612
2919,235707.07006820175
